#Group	GroupName	OddsRatio	FisherExactP
A01	STOMATOLOGICAL PREPARATIONS		1.0
A02	DRUGS FOR ACID RELATED DISORDERS		1.0
A03	DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS		1.0
A04	ANTIEMETICS AND ANTINAUSEANTS		1.0
A05	BILE AND LIVER THERAPY		1.0
A06	DRUGS FOR CONSTIPATION		1.0
A07	ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS		1.0
A08	ANTIOBESITY PREPARATIONS, EXCL. DIET PRODUCTS		1.0
A09	DIGESTIVES, INCL. ENZYMES		1.0
A10	DRUGS USED IN DIABETES		1.0
A11	VITAMINS		1.0
A12	MINERAL SUPPLEMENTS		1.0
A14	ANABOLIC AGENTS FOR SYSTEMIC USE		1.0
A16	OTHER ALIMENTARY TRACT AND METABOLISM PRODUCTS		1.0
B01	ANTITHROMBOTIC AGENTS		1.0
B02	ANTIHEMORRHAGICS		1.0
B03	ANTIANEMIC PREPARATIONS		1.0
B05	BLOOD SUBSTITUTES AND PERFUSION SOLUTIONS		1.0
B06	OTHER HEMATOLOGICAL AGENTS		1.0
C01	CARDIAC THERAPY		1.0
C02	ANTIHYPERTENSIVES		1.0
C03	DIURETICS		1.0
C04	PERIPHERAL VASODILATORS		1.0
C05	VASOPROTECTIVES		1.0
C07	BETA BLOCKING AGENTS		1.0
C08	CALCIUM CHANNEL BLOCKERS		1.0
C09	AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM		1.0
C10	LIPID MODIFYING AGENTS		1.0
D01	ANTIFUNGALS FOR DERMATOLOGICAL USE		1.0
D02	EMOLLIENTS AND PROTECTIVES		1.0
D03	PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS		1.0
D04	ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.		1.0
D05	ANTIPSORIATICS		1.0
D06	ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE		1.0
D07	CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS		1.0
D08	ANTISEPTICS AND DISINFECTANTS		1.0
D09	MEDICATED DRESSINGS		1.0
D10	ANTI-ACNE PREPARATIONS		1.0
D11	OTHER DERMATOLOGICAL PREPARATIONS		1.0
G01	GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS		1.0
G02	OTHER GYNECOLOGICALS		1.0
G03	SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM		1.0
G04	UROLOGICALS		1.0
H01	PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES		1.0
H02	CORTICOSTEROIDS FOR SYSTEMIC USE		1.0
H03	THYROID THERAPY		1.0
H05	CALCIUM HOMEOSTASIS		1.0
J01	ANTIBACTERIALS FOR SYSTEMIC USE		1.0
J02	ANTIMYCOTICS FOR SYSTEMIC USE		1.0
J04	ANTIMYCOBACTERIALS		1.0
J05	ANTIVIRALS FOR SYSTEMIC USE		1.0
L01	ANTINEOPLASTIC AGENTS		1.0
L02	ENDOCRINE THERAPY		1.0
L03	IMMUNOSTIMULANTS		1.0
L04	IMMUNOSUPPRESSANTS		1.0
M01	ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS		1.0
M02	TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN		1.0
M03	MUSCLE RELAXANTS		1.0
M04	ANTIGOUT PREPARATIONS		1.0
M05	DRUGS FOR TREATMENT OF BONE DISEASES		1.0
M09	OTHER DRUGS FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM		1.0
N01	ANESTHETICS		1.0
N02	ANALGESICS		1.0
N03	ANTIEPILEPTICS		1.0
N04	ANTI-PARKINSON DRUGS		1.0
N05	PSYCHOLEPTICS		1.0
N06	PSYCHOANALEPTICS		1.0
N07	OTHER NERVOUS SYSTEM DRUGS		1.0
P01	ANTIPROTOZOALS		1.0
P02	ANTHELMINTICS		1.0
P03	ECTOPARASITICIDES, INCL. SCABICIDES, INSECTICIDES AND REPELLENTS		1.0
R01	NASAL PREPARATIONS		1.0
R02	THROAT PREPARATIONS		1.0
R03	DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES		1.0
R05	COUGH AND COLD PREPARATIONS		1.0
R06	ANTIHISTAMINES FOR SYSTEMIC USE		1.0
R07	OTHER RESPIRATORY SYSTEM PRODUCTS		1.0
S01	OPHTHALMOLOGICALS		1.0
S02	OTOLOGICALS		1.0
S03	OPHTHALMOLOGICAL AND OTOLOGICAL PREPARATIONS		1.0
V03	ALL OTHER THERAPEUTIC PRODUCTS		1.0
V04	DIAGNOSTIC AGENTS		1.0
V06	GENERAL NUTRIENTS		1.0
V08	CONTRAST MEDIA		1.0
V10	THERAPEUTIC RADIOPHARMACEUTICALS		1.0
