#Group	GroupName	OddsRatio	FisherExactP
A	ALIMENTARY TRACT AND METABOLISM		1.0
B	BLOOD AND BLOOD FORMING ORGANS		1.0
C	CARDIOVASCULAR SYSTEM		1.0
D	DERMATOLOGICALS		1.0
G	GENITO URINARY SYSTEM AND SEX HORMONES		1.0
H	SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS		1.0
J	ANTIINFECTIVES FOR SYSTEMIC USE		1.0
L	ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS		1.0
M	MUSCULO-SKELETAL SYSTEM		1.0
N	NERVOUS SYSTEM		1.0
P	ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS		1.0
R	RESPIRATORY SYSTEM		1.0
S	SENSORY ORGANS		1.0
V	VARIOUS		1.0
