#Group	GroupName	OddsRatio	FisherExactP
A00-A09	Intestinal infectious diseases		1.0
A15-A19	Tuberculosis		1.0
A20-A28	Certain zoonotic bacterial diseases		1.0
A30-A49	Other bacterial diseases		1.0
A50-A64	Infections with a predominantly sexual mode of transmission		1.0
A65-A69	Other spirochaetal diseases		1.0
A70-A74	Other diseases caused by chlamydiae		1.0
A75-A79	Rickettsioses		1.0
A80-A89	Viral infections of the central nervous system		1.0
A92-A99	Arthropod-borne viral fevers and viral haemorrhagic fevers		1.0
B00-B09	Viral infections characterized by skin and mucous membrane lesions		1.0
B15-B19	Viral hepatitis		1.0
B20-B24	Human immunodeficiency virus (HIV) disease		1.0
B25-B34	Other viral diseases		1.0
B35-B49	Mycoses		1.0
B50-B64	Protozoal diseases		1.0
B65-B83	Helminthiases		1.0
B85-B89	Pediculosis, acariasis and other infestations		1.0
B90-B94	Sequelae of infectious and parasitic diseases		1.0
B95-B98	Bacterial, viral and other infectious agents		1.0
B99-B99	Other infectious diseases		1.0
C00-C14	Malignant neoplasms of lip, oral cavity and pharynx		1.0
C15-C26	Malignant neoplasms of digestive organs		1.0
C30-C39	Malignant neoplasms of respiratory and intrathoracic organs		1.0
C40-C41	Malignant neoplasms of bone and articular cartilage		1.0
C43-C44	Melanoma and other malignant neoplasms of skin		1.0
C45-C49	Malignant neoplasms of mesothelial and soft tissue		1.0
C50-C50	Malignant neoplasm of breast		1.0
C51-C58	Malignant neoplasms of female genital organs		1.0
C60-C63	Malignant neoplasms of male genital organs		1.0
C64-C68	Malignant neoplasms of urinary tract		1.0
C69-C72	Malignant neoplasms of eye, brain and other parts of central nervous system		1.0
C73-C75	Malignant neoplasms of thyroid and other endocrine glands		1.0
C76-C80	Malignant neoplasms of ill-defined, secondary and unspecified sites		1.0
C81-C96	Malignant neoplasms, stated or presumed to be primary, of lymphoid, haematopoietic and related tissue		1.0
C97-C97	Malignant neoplasms of independent (primary) multiple sites		1.0
D00-D09	In situ neoplasms		1.0
D10-D36	Benign neoplasms		1.0
D37-D48	Neoplasms of uncertain or unknown behaviour		1.0
D50-D53	Nutritional anaemias		1.0
D55-D59	Haemolytic anaemias		1.0
D60-D64	Aplastic and other anaemias		1.0
D65-D69	Coagulation defects, purpura and other haemorrhagic conditions		1.0
D70-D77	Other diseases of blood and blood-forming organs		1.0
D80-D89	Certain disorders involving the immune mechanism		1.0
E00-E07	Disorders of thyroid gland		1.0
E10-E14	Diabetes mellitus		1.0
E15-E16	Other disorders of glucose regulation and pancreatic internal secretion		1.0
E20-E35	Disorders of other endocrine glands		1.0
E40-E46	Malnutrition		1.0
E50-E64	Other nutritional deficiencies		1.0
E65-E68	Obesity and other hyperalimentation		1.0
E70-E90	Metabolic disorders		1.0
F00-F09	Organic, including symptomatic, mental disorders		1.0
F10-F19	Mental and behavioural disorders due to psychoactive substance use		1.0
F20-F29	Schizophrenia, schizotypal and delusional disorders		1.0
F30-F39	Mood [affective] disorders		1.0
F40-F48	Neurotic, stress-related and somatoform disorders		1.0
F50-F59	Behavioural syndromes associated with physiological disturbances and physical factors		1.0
F60-F69	Disorders of adult personality and behaviour		1.0
F70-F79	Mental retardation		1.0
F80-F89	Disorders of psychological development		1.0
F90-F98	Behavioural and emotional disorders with onset usually occurring in childhood and adolescence		1.0
F99-F99	Unspecified mental disorder		1.0
G00-G09	Inflammatory diseases of the central nervous system		1.0
G10-G14	Systemic atrophies primarily affecting the central nervous system		1.0
G20-G26	Extrapyramidal and movement disorders		1.0
G30-G32	Other degenerative diseases of the nervous system		1.0
G35-G37	Demyelinating diseases of the central nervous system		1.0
G40-G47	Episodic and paroxysmal disorders		1.0
G50-G59	Nerve, nerve root and plexus disorders		1.0
G60-G64	Polyneuropathies and other disorders of the peripheral nervous system		1.0
G70-G73	Diseases of myoneural junction and muscle		1.0
G80-G83	Cerebral palsy and other paralytic syndromes		1.0
G90-G99	Other disorders of the nervous system		1.0
H00-H06	Disorders of eyelid, lacrimal system and orbit		1.0
H10-H13	Disorders of conjunctiva		1.0
